filename,width,height,class,xmin,ymin,xmax,ymax
dd36e5d1-434f-41ce-8f7b-6528e9adc77d___RS_LB 4060.JPG,256,256,Potato___Late_blight,42,9,225,252
dd9b9122-fd29-4986-9dc3-330d4a48ccc3___RS_LB 5290.JPG,256,256,Potato___Late_blight,13,19,242,225
dd875158-7897-4f5d-ada1-46e7e382ea96___RS_Early.B 7912.JPG,256,256,Potato___Early_blight,12,3,240,247
dd730e05-5196-46f4-9e7b-0c01a9fdaa1b___RS_LB 3321.JPG,256,256,Potato___Late_blight,27,20,224,235
dd9c3ad3-aa94-4d00-88c8-8e4618e8832e___RS_Early.B 7633.JPG,256,256,Potato___Early_blight,38,12,241,237
ddc6aed7-43bd-49bc-88d0-6f942acb362a___RS_Early.B 7328.JPG,256,256,Potato___Early_blight,29,5,233,225
de0ae213-3479-4f07-b7f8-d59607a2caa8___RS_LB 2528.JPG,256,256,Potato___Late_blight,12,14,230,202
de282779-9d54-4b8f-8292-e06c3e020e16___RS_LB 3971.JPG,256,256,Potato___Late_blight,42,36,236,243
de1ff62e-87aa-420a-9eeb-cb0e3475e84d___RS_Early.B 6918.JPG,256,256,Potato___Early_blight,3,12,236,234
de54e40d-4c5f-48d9-9b6d-bc96bde09898___RS_LB 4086.JPG,256,256,Potato___Late_blight,16,28,247,219
de44f09b-b207-4805-8970-2999f9c2dc7c___RS_Early.B 7917.JPG,256,256,Potato___Early_blight,13,1,235,244
dea6a6e4-cfb0-4c00-a0f7-bdd1e52f82e0___RS_Early.B 7246.JPG,256,256,Potato___Early_blight,12,28,248,232
de63bbba-d8d0-4e74-95d7-6d5adfcd0955___RS_LB 3222.JPG,256,256,Potato___Late_blight,24,27,239,228
de8d212e-1bbf-41d7-b13b-29f0746223aa___RS_Early.B 8022.JPG,256,256,Potato___Early_blight,15,11,242,244
deb1d849-ecf2-4451-8ff7-ca6b0bbbf434___RS_Early.B 7677.JPG,256,256,Potato___Early_blight,25,4,236,244
def9c9e1-fd12-44d9-92ae-18c5ff0f52da___RS_LB 2605.JPG,256,256,Potato___Late_blight,26,29,234,228
df40ffa7-8efd-4720-8786-a30b9011dcfc___RS_LB 4150.JPG,256,256,Potato___Late_blight,50,18,201,233
df0f75cf-febd-4fde-84a0-7c4da9f97fd2___RS_LB 2534.JPG,256,256,Potato___Late_blight,39,14,212,228
df5eb1ff-9261-45ab-ae3f-bf942cdf1a72___RS_LB 2947.JPG,256,256,Potato___Late_blight,34,21,234,202
df60df5b-a619-4b38-926d-6372c0f6329a___RS_LB 5308.JPG,256,256,Potato___Late_blight,32,11,223,231
df67aec2-c706-4a6f-8a4a-e11d7eb41eb8___RS_Early.B 7287.JPG,256,256,Potato___Early_blight,11,18,240,225
df919a28-9f11-42f6-823c-15f70bf1325e___RS_LB 4936.JPG,256,256,Potato___Late_blight,35,27,238,236
df7e4d39-fb74-4e6d-9d32-04d7d2165135___RS_Early.B 6700.JPG,256,256,Potato___Early_blight,29,12,205,256
df6898c4-f3a1-4ff2-8f44-3bc45a8d4ec5___RS_LB 3316.JPG,256,256,Potato___Late_blight,30,16,225,212
e0042931-92f3-4527-b292-872075f4261d___RS_Early.B 7203.JPG,256,256,Potato___Early_blight,23,20,242,233
dfa65276-0450-4a57-ba94-25384d378f22___RS_LB 4065.JPG,256,256,Potato___Late_blight,14,30,234,229
e01f9ba8-74b9-48d8-b96c-ac48463a4d29___RS_LB 2857.JPG,256,256,Potato___Late_blight,27,23,221,220
e0326fde-a613-4ec2-bc3b-e1d2154bdbcd___RS_Early.B 7679.JPG,256,256,Potato___Early_blight,40,22,237,237
e00d7014-a909-4d98-892b-da96a2be9a2e___RS_Early.B 7535.JPG,256,256,Potato___Early_blight,30,13,236,239
e016d105-f5cd-4082-a8c9-1913ea3fcfbb___RS_Early.B 7800.JPG,256,256,Potato___Early_blight,7,17,242,240
e0460bd7-100c-411f-ae0b-f69bfe360313___RS_LB 5310.JPG,256,256,Potato___Late_blight,29,8,238,231
e0654927-6cc0-491f-86d3-acb5ad261904___RS_Early.B 8341.JPG,256,256,Potato___Early_blight,13,12,239,242
e08c2b56-3a54-4fcc-b814-85c55020278b___RS_LB 3991.JPG,256,256,Potato___Late_blight,23,20,213,244
e09798e4-23b1-4485-873b-605bc350f327___RS_Early.B 7320.JPG,256,256,Potato___Early_blight,15,8,250,241
e0552fed-9af3-4fbd-80e8-09151a839cf9___RS_Early.B 7576.JPG,256,256,Potato___Early_blight,24,12,220,245
e09c5edb-1e38-44bb-bb55-260fa32d6a58___RS_Early.B 7340.JPG,256,256,Potato___Early_blight,17,25,241,241
e0a559bf-6345-4c5a-8b42-5545b52a2f1b___RS_LB 5456.JPG,256,256,Potato___Late_blight,21,23,236,234
e0a085c0-20e4-4e36-87db-49f0b58fa349___RS_LB 4324.JPG,256,256,Potato___Late_blight,40,23,186,239
e0c879c8-ebf3-43d0-9693-7a747fb5ba75___RS_LB 3956.JPG,256,256,Potato___Late_blight,30,23,256,253
e0e15d89-8c3b-43f5-8617-136b720e39cd___RS_LB 2668.JPG,256,256,Potato___Late_blight,22,29,248,232
e0d0ea5a-242d-4d1c-9df1-0cc592d75e48___RS_LB 3011.JPG,256,256,Potato___Late_blight,16,17,249,239
e10ce839-9da1-4f23-9b5e-c5483f6eabbd___RS_LB 5328.JPG,256,256,Potato___Late_blight,37,16,240,218
e11d63b8-93fa-41ba-b826-99811ee4c232___RS_Early.B 7387.JPG,256,256,Potato___Early_blight,5,15,242,235
e1197d2d-980a-45b1-9ab1-5b7cc36660bc___RS_LB 3885.JPG,256,256,Potato___Late_blight,30,20,249,237
e12ede80-8428-4424-b95d-5d3267d112a8___RS_LB 3079.JPG,256,256,Potato___Late_blight,8,15,240,204
e12f2cbd-6ced-45c5-8d83-96e19b92bfdd___RS_Early.B 8367.JPG,256,256,Potato___Early_blight,14,4,251,248
e19d0007-3013-419d-a46a-0b1919f05cc4___RS_LB 4057.JPG,256,256,Potato___Late_blight,11,27,215,243
e217c2fe-b0d5-45e6-a7fa-98f253444d54___RS_Early.B 7067.JPG,256,256,Potato___Early_blight,12,13,246,241
e1710bad-79c1-4b36-bbd2-b257c50697a5___RS_Early.B 7426.JPG,256,256,Potato___Early_blight,12,10,251,249
e231f522-dd72-4fbd-94b4-5b4d7b935269___RS_LB 4131.JPG,256,256,Potato___Late_blight,18,39,242,231
e2326741-ee59-4e3c-86bf-9e81ccf50b6b___RS_LB 4147.JPG,256,256,Potato___Late_blight,28,27,233,236
e24cb505-5756-4269-aa4f-57d27da31b20___RS_Early.B 8973.JPG,256,256,Potato___Early_blight,8,10,246,240
e25a378e-0aa3-4ac6-b0b1-281a500b9502___RS_LB 4835.JPG,256,256,Potato___Late_blight,23,20,231,233
e25e57fb-41d5-4f46-92f7-ce841bd97374___RS_LB 5448.JPG,256,256,Potato___Late_blight,10,30,233,237
e26ad557-11c8-44fd-aad1-dea51c613742___RS_LB 5115.JPG,256,256,Potato___Late_blight,30,16,249,232
e28b4ead-09f5-4e34-a162-0e0268f53763___RS_LB 2583.JPG,256,256,Potato___Late_blight,21,16,233,231
e2d4d58b-8754-4c63-b888-8355ddbcb989___RS_LB 4863.JPG,256,256,Potato___Late_blight,17,10,233,233
e2ce6696-9f6e-445c-a6c6-c765d659447a___RS_LB 4960.JPG,256,256,Potato___Late_blight,16,27,242,225
e3007682-ad4b-4a62-b64d-ebb0c4537077___RS_Early.B 7772.JPG,256,256,Potato___Early_blight,14,11,250,254
e304fbf5-d145-433c-8f67-7b486581166a___RS_Early.B 7434.JPG,256,256,Potato___Early_blight,7,12,249,244
e36ccebd-29c6-466d-b46f-41fa38f6e9c0___RS_LB 5047.JPG,256,256,Potato___Late_blight,22,22,224,215
e3779bc5-a8e2-4be6-8e15-4a4713ab9531___RS_Early.B 8431.JPG,256,256,Potato___Early_blight,5,14,251,254
e3d4df7f-f184-453e-8a99-3cb0de5a2488___RS_LB 3959.JPG,256,256,Potato___Late_blight,47,14,237,209
e40a1e10-fca8-4831-b124-48bc07f92eb1___RS_LB 2897.JPG,256,256,Potato___Late_blight,22,19,211,226
e439b96c-2ff6-4d53-b8f0-1ed720536b0c___RS_LB 4449.JPG,256,256,Potato___Late_blight,32,13,229,223
e40b6718-52b6-46a7-970c-5f1b6bae23af___RS_Early.B 8287.JPG,256,256,Potato___Early_blight,8,16,254,243
e48ffe4c-d920-4559-83ab-62d9d881d787___RS_LB 4129.JPG,256,256,Potato___Late_blight,22,20,208,233
e465af98-028c-4222-b300-d9688b613d89___RS_LB 5137.JPG,256,256,Potato___Late_blight,28,14,231,239
e47b3a9a-24ea-460a-8a8f-4fc9814a072e___RS_LB 3314.JPG,256,256,Potato___Late_blight,19,6,236,242
e490f736-a52f-434f-ada7-3bb255d99635___RS_Early.B 7417.JPG,256,256,Potato___Early_blight,5,11,242,250
e4735c8f-e6da-46a1-b0fe-b1d2355a1bd4___RS_LB 2796.JPG,256,256,Potato___Late_blight,29,18,226,240
e4b0f6ac-2b1e-4e10-8733-de421a01c390___RS_Early.B 8254.JPG,256,256,Potato___Early_blight,5,7,256,252
e4bd2479-dd2f-41ce-9544-4f1804c4ab8b___RS_Early.B 8601.JPG,256,256,Potato___Early_blight,21,6,256,249
e4a264b9-fbae-4f38-86ce-d0a7d70e92e1___RS_LB 5211.JPG,256,256,Potato___Late_blight,17,12,239,243
e4d454e4-c1e4-4597-8e76-77a93465b41d___RS_LB 2868.JPG,256,256,Potato___Late_blight,26,8,233,241
e50bd734-03b9-479b-9ca0-48ef217a2c59___RS_Early.B 7976.JPG,256,256,Potato___Early_blight,7,8,245,246
e575421c-a9d4-4c0e-8027-b12fca1e3ac9___RS_LB 2806.JPG,256,256,Potato___Late_blight,16,5,246,239
e50e7166-a67d-4207-a49c-0240b0218d48___RS_Early.B 8907.JPG,256,256,Potato___Early_blight,5,4,256,249
e57ca76e-a4c3-40f2-a673-9f48b3b357ae___RS_Early.B 7539.JPG,256,256,Potato___Early_blight,14,18,231,242
e5c94100-3e1c-4fb1-8b6b-f281b491adff___RS_Early.B 8604.JPG,256,256,Potato___Early_blight,1,23,238,248
e5d559da-71d8-4999-9d5a-05da9e6bf12e___RS_Early.B 7491.JPG,256,256,Potato___Early_blight,21,29,238,244
e6d543a1-8e5e-4709-9329-b93d63f52edf___RS_Early.B 8324.JPG,256,256,Potato___Early_blight,8,8,248,233
e6aec621-1699-433a-8cf5-7310ec895810___RS_Early.B 8764.JPG,256,256,Potato___Early_blight,12,14,235,249
e6693b54-623a-4323-aa79-3e0fc3c07288___RS_Early.B 9198.JPG,256,256,Potato___Early_blight,22,9,239,236
e6d7262c-803d-4346-a36d-4f384196e21c___RS_Early.B 6893.JPG,256,256,Potato___Early_blight,21,20,243,239
e6d7f5aa-d176-4e43-9e0c-afc2901442f6___RS_LB 3066.JPG,256,256,Potato___Late_blight,29,16,231,236
e749122f-0dcc-4613-87a9-5347a51a7b58___RS_LB 4409.JPG,256,256,Potato___Late_blight,13,16,220,211
e71a27b3-20d5-40e8-ad01-4c1942d46654___RS_LB 4085.JPG,256,256,Potato___Late_blight,25,20,244,252
e766a563-c87a-4d14-ae00-898ce62e15d4___RS_LB 5123.JPG,256,256,Potato___Late_blight,62,17,241,243
e786a4fe-5aa1-4da2-a16f-4ee82c56e317___RS_Early.B 7245.JPG,256,256,Potato___Early_blight,8,24,233,215
e7b48816-19f7-4dc2-bf52-dfbb85e1f59a___RS_Early.B 7240.JPG,256,256,Potato___Early_blight,6,34,226,225
e7cab6f5-308b-41ea-af82-e20cfe540729___RS_Early.B 7177.JPG,256,256,Potato___Early_blight,8,21,222,232
e8040f51-18ed-43ec-9fa3-b5eb972f4fec___RS_LB 2527.JPG,256,256,Potato___Late_blight,23,9,236,247
e7e39ba3-b9af-4d5f-afb1-aea45e13446a___RS_LB 2876.JPG,256,256,Potato___Late_blight,31,17,242,250
e8db5472-3858-478a-b1ae-9198329a49a5___RS_Early.B 7528.JPG,256,256,Potato___Early_blight,21,17,245,245
e912f95d-d159-47bc-b1ed-f0f08c3c391d___RS_Early.B 8366.JPG,256,256,Potato___Early_blight,27,44,232,251
e95f2954-1b68-490d-9684-90b3080676b1___RS_LB 3997.JPG,256,256,Potato___Late_blight,27,19,224,233
e9429874-1098-43af-bc38-0acc0b93f4f9___RS_LB 2682.JPG,256,256,Potato___Late_blight,29,19,225,225
e9642678-b019-4ac2-a960-66fcccb2ccaa___RS_LB 2948.JPG,256,256,Potato___Late_blight,34,11,244,233
e956d757-4016-4d20-96a6-6844787ddc46___RS_LB 4815.JPG,256,256,Potato___Late_blight,25,6,235,246
e9643c88-239f-4587-8093-3b96eb3723f4___RS_Early.B 7353.JPG,256,256,Potato___Early_blight,27,22,236,237
e9f9e200-b7ff-4a59-af32-b4faf3f27b17___RS_Early.B 8028.JPG,256,256,Potato___Early_blight,13,14,251,241
e9cc84b7-fc38-4e65-a129-c7a63df76780___RS_LB 2705.JPG,256,256,Potato___Late_blight,30,23,240,231
e986907b-6948-4c72-93d3-29cb795cc9a1___RS_LB 3837.JPG,256,256,Potato___Late_blight,34,9,234,241
ea06da1e-81c9-4e2e-8266-1f3d56914ff3___RS_LB 2701.JPG,256,256,Potato___Late_blight,28,13,224,222
ea2bb076-a483-4570-88ac-8ab236d4bb92___RS_LB 2503.JPG,256,256,Potato___Late_blight,42,15,201,241
ea350085-28c1-4fc0-9fb9-386536cb971e___RS_LB 4890.JPG,256,256,Potato___Late_blight,33,26,224,246
ea356b9c-9090-4f0d-9083-d1f63c77372d___RS_LB 2800.JPG,256,256,Potato___Late_blight,22,16,234,231
ea403e5a-34b3-4b06-a94d-65ad2e78831f___RS_Early.B 8136.JPG,256,256,Potato___Early_blight,10,11,248,249
ea5fc080-37a7-4954-ba8c-a5d67b6a0962___RS_LB 2888.JPG,256,256,Potato___Late_blight,22,16,233,236
ea542556-e7f6-416c-8451-149916f4574e___RS_LB 3086.JPG,256,256,Potato___Late_blight,29,24,235,232
ea620852-7590-4d82-8349-1470cb1fe3a8___RS_LB 2719.JPG,256,256,Potato___Late_blight,30,9,242,238
ea87f5c8-69f9-44e0-997b-bb896350765e___RS_Early.B 7798.JPG,256,256,Potato___Early_blight,17,17,251,247
eb2bd15b-a92b-4302-98a1-bbc13a0f95bb___RS_LB 2671.JPG,256,256,Potato___Late_blight,24,18,235,237
eb4fbc2b-c1a4-473f-a4e1-71ba04a7133c___RS_Early.B 7716.JPG,256,256,Potato___Early_blight,17,18,250,228
eb34280e-0cfb-4166-a9b8-a15892c9ff5c___RS_LB 4450.JPG,256,256,Potato___Late_blight,29,7,240,221
ebd47dca-590b-43c4-812d-32f95b776690___RS_LB 3834.JPG,256,256,Potato___Late_blight,51,38,217,243
eb5ff6de-b988-42d7-87bf-374a4b938af9___RS_LB 4234.JPG,256,256,Potato___Late_blight,51,11,220,244
ec4e730c-02c1-4b4e-b9fc-9387e2f30a8a___RS_Early.B 7701.JPG,256,256,Potato___Early_blight,17,23,243,236
ec5974a3-4c73-4129-a372-8ddec73eb246___RS_LB 3034.JPG,256,256,Potato___Late_blight,23,13,243,232
ec53a246-df50-44c1-a87c-c8296f25f20c___RS_LB 4717.JPG,256,256,Potato___Late_blight,15,6,242,245
ec6b34ed-69c6-466a-81a9-4ca18eb25275___RS_Early.B 7038.JPG,256,256,Potato___Early_blight,23,14,238,239
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202.JPG,256,256,healthy,21,18,240,256
ec88be1e-7e05-4fa4-b456-529d7f1bf81c___RS_LB 3922.JPG,256,256,Potato___Late_blight,25,35,213,256
ec958877-f479-4c8c-a947-3686039f8921___RS_LB 2587.JPG,256,256,Potato___Late_blight,19,17,239,238
ec9a34ed-90de-417e-bf87-31e748c8c770___RS_Early.B 7968.JPG,256,256,Potato___Early_blight,14,16,240,230
ec9ea109-34c7-48c5-bbac-40a36b21fa05___RS_Early.B 8761.JPG,256,256,Potato___Early_blight,19,18,247,217
ecf9d01d-b97f-4cf8-99e5-7036bd91b5d1___RS_Early.B 8650.JPG,256,256,Potato___Early_blight,1,25,244,247
ecfc161f-11f6-449f-80c1-1b0254f5179a___RS_LB 4279.JPG,256,256,Potato___Late_blight,25,22,214,236
ed2d2803-3b9b-4c3c-ab8a-9aea2bf76ffd___RS_LB 5190.JPG,256,256,Potato___Late_blight,25,13,218,222
ed270d5d-3523-4bc2-b208-4f5304bbfeef___RS_Early.B 8218.JPG,256,256,Potato___Early_blight,13,19,240,239
ed78ac4f-ce50-4de8-b508-ad07b9d99176___RS_Early.B 7313.JPG,256,256,Potato___Early_blight,9,22,254,230
edc5f476-dd30-4fab-a8a1-71faf6210420___RS_Early.B 7315.JPG,256,256,Potato___Early_blight,12,16,248,217
ed64bc0c-d2e5-44fd-a21a-f4d6b4f2f219___RS_Early.B 7366.JPG,256,256,Potato___Early_blight,22,17,244,244
ede5199d-4bf1-4bd0-a460-2168350ed05a___RS_Early.B 8773.JPG,256,256,Potato___Early_blight,22,26,242,224
ede8e8be-6d71-466e-918e-44afa1403e30___RS_LB 5455.JPG,256,256,Potato___Late_blight,11,2,256,238
ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400.JPG,256,256,healthy,28,22,232,244
ee1e965f-2bee-4a7a-8356-1118c9e41cd3___RS_LB 4120.JPG,256,256,Potato___Late_blight,13,18,241,247
ee584747-fea1-4d16-9c03-40bfc9bcf1c7___RS_Early.B 8600.JPG,256,256,Potato___Early_blight,6,12,229,247
ee09546f-d7cd-4af9-9445-41745638c9c3___RS_LB 4471.JPG,256,256,Potato___Late_blight,30,18,230,230
ee8df9d4-1893-49a4-b2e9-aee2b1e85ca0___RS_Early.B 6926.JPG,256,256,Potato___Early_blight,18,21,240,238
eec2262a-d16b-42e1-99bd-6891ef392988___RS_Early.B 7085.JPG,256,256,Potato___Early_blight,14,20,243,242
ef48ec23-0655-43d7-9475-8e73086033a2___RS_LB 5219.JPG,256,256,Potato___Late_blight,17,13,246,234
ef49abc4-4b8e-4438-88a9-b3acfdb52014___RS_LB 2623.JPG,256,256,Potato___Late_blight,30,18,219,218
ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL 1951.JPG,256,256,healthy,18,19,239,246
ef5b06f0-4c81-4e47-9ec3-499af1571d9e___RS_Early.B 8455.JPG,256,256,Potato___Early_blight,15,4,241,241
efa2f117-a774-4fcc-8445-142742aa7816___RS_Early.B 7458.JPG,256,256,Potato___Early_blight,6,14,253,226
ef825fcb-d776-4dfd-a6ed-3bd49912806e___RS_Early.B 7985.JPG,256,256,Potato___Early_blight,11,4,254,242
ef722b35-2ab8-409d-a971-b3a853a72cb3___RS_Early.B 7184.JPG,256,256,Potato___Early_blight,21,15,240,238
efd49e70-b8d6-493f-9099-b3d9d534f365___RS_Early.B 7854.JPG,256,256,Potato___Early_blight,9,8,254,234
efb6e5e5-d83c-4634-a9f6-3f2332713497___RS_Early.B 6788.JPG,256,256,Potato___Early_blight,11,12,228,247
f069744b-375b-4fee-b1f9-23963195e936___RS_Early.B 6837.JPG,256,256,Potato___Early_blight,21,3,250,234
f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849.JPG,256,256,healthy,25,1,244,235
f07f6548-70d6-4f8c-81e6-d8193c19061b___RS_LB 4984.JPG,256,256,Potato___Late_blight,22,15,230,230
f0a1af30-47b5-430b-b563-ef9a32a55dc7___RS_Early.B 6781.JPG,256,256,Potato___Early_blight,14,8,239,241
f083d357-23f8-45e6-9fac-87e5d0ab9cac___RS_LB 3317.JPG,256,256,Potato___Late_blight,18,17,236,220
f0b444a4-ddd7-4286-8a80-423f7e71c526___RS_Early.B 8753.JPG,256,256,Potato___Early_blight,8,8,245,239
f0f41a0d-7679-4e56-85df-44934fe0cb3b___RS_Early.B 7054.JPG,256,256,Potato___Early_blight,14,7,251,248
f0cdbf74-8401-48d1-b1cc-94862e1a4452___RS_Early.B 7447.JPG,256,256,Potato___Early_blight,11,10,243,242
f12d7916-b4f0-46f7-91bd-8dc097743149___RS_Early.B 8963.JPG,256,256,Potato___Early_blight,3,8,243,247
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165.JPG,256,256,healthy,28,1,211,251
f15637d3-829d-46f9-b45e-1e1768d6b8c9___RS_Early.B 7635.JPG,256,256,Potato___Early_blight,37,16,238,238
f14f54ba-3706-4f6e-8152-01226e55c86e___RS_LB 4237.JPG,256,256,Potato___Late_blight,56,41,218,236
f164ce92-d109-47ca-9f75-380a7f16155a___RS_Early.B 7104.JPG,256,256,Potato___Early_blight,12,17,243,245
f188a6c1-fbed-4941-a5a7-e11a6b4ddcfb___RS_Early.B 6910.JPG,256,256,Potato___Early_blight,17,11,232,247
f1764cd0-d391-4214-93db-20299d62e853___RS_LB 3012.JPG,256,256,Potato___Late_blight,14,23,231,256
f194debe-e829-4bfb-af09-681e50358f50___RS_Early.B 7739.JPG,256,256,Potato___Early_blight,8,11,246,238
f1a2b03a-d724-4f81-a8d7-d7f38f26ea29___RS_LB 3039.JPG,256,256,Potato___Late_blight,26,16,230,236
f18c34fd-e43a-4338-b3f3-6537f2f84f98___RS_LB 4111.JPG,256,256,Potato___Late_blight,11,18,238,247
f1b1a037-34e4-4016-a0bc-703059820f24___RS_LB 4343.JPG,256,256,Potato___Late_blight,11,24,228,224
f20b88af-30e2-4270-a035-2cf217469cf8___RS_Early.B 8266.JPG,256,256,Potato___Early_blight,19,2,240,228
f217f3ba-56fa-4f97-bf9a-07697e08e845___RS_Early.B 9161.JPG,256,256,Potato___Early_blight,16,5,248,242
f2540cea-220b-4ba2-bf16-7c1c7f32c38c___RS_Early.B 7997.JPG,256,256,Potato___Early_blight,14,13,232,241
f27d1c83-25e9-4ab8-8970-3ddfd2a4c6fc___RS_LB 3230.JPG,256,256,Potato___Late_blight,15,13,238,236
f2676f08-798e-4291-8aa2-0655ca54cb07___RS_LB 4292.JPG,256,256,Potato___Late_blight,35,57,183,223
f2a56e13-438e-4bef-a3ea-beb9f347d481___RS_Early.B 6691.JPG,256,256,Potato___Early_blight,19,30,245,222
f2e7be26-b7d3-4e99-8630-8b1650192b02___RS_Early.B 7275.JPG,256,256,Potato___Early_blight,25,18,246,247
f2bfd338-f718-4794-a115-3337a0669988___RS_LB 2944.JPG,256,256,Potato___Late_blight,21,17,234,243
f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949.JPG,256,256,healthy,13,12,233,245
f32a2d3d-9ac5-426c-81d1-bc279def9ba4___RS_Early.B 7636.JPG,256,256,Potato___Early_blight,13,17,243,237
f3360814-9e4c-46b0-85ed-73fc77ef7810___RS_Early.B 7550.JPG,256,256,Potato___Early_blight,10,29,245,245
f3ad73cc-2e88-4157-97ea-d57d87c5760c___RS_Early.B 6687.JPG,256,256,Potato___Early_blight,25,19,249,241
f37f6160-4f5b-447f-b497-cc6eb7662e3b___RS_LB 4951.JPG,256,256,Potato___Late_blight,34,14,219,238
f3483bdf-7adf-40fe-b478-044b7c9daff2___RS_Early.B 7034.JPG,256,256,Potato___Early_blight,17,47,241,246
f3ee2886-4ada-4287-94b6-c4c93005b887___RS_LB 4352.JPG,256,256,Potato___Late_blight,25,20,208,249
f3b29f09-c337-4233-8968-0fcc66c9fa2a___RS_Early.B 8115.JPG,256,256,Potato___Early_blight,17,2,255,236
f46c0317-fc28-4b5b-a09d-b52ef54fae67___RS_LB 3889.JPG,256,256,Potato___Late_blight,10,14,240,239
f48fc3b4-b7e7-4ad5-a651-0bf61a5173ff___RS_Early.B 8597.JPG,256,256,Potato___Early_blight,5,8,250,255
f400079a-ff67-45c2-8a50-5c5b1e08dc25___RS_Early.B 8491.JPG,256,256,Potato___Early_blight,19,10,237,245
f477f5a9-90cf-416b-8a3d-782ea2365c9f___RS_LB 3884.JPG,256,256,Potato___Late_blight,16,26,224,240
f4b5ec24-d318-4309-8294-9126450d5d7f___RS_HL 1824.JPG,256,256,healthy,45,4,239,256
f4e6847d-d381-4849-9ff1-930cfb597d08___RS_LB 5097.JPG,256,256,Potato___Late_blight,20,5,230,247
f4e0bb0f-5f98-497c-a090-4e4c47f6707b___RS_LB 5153.JPG,256,256,Potato___Late_blight,24,14,221,222
f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783.JPG,256,256,healthy,12,7,215,248
f528b00d-99a6-41db-8d96-9eed58b519c1___RS_LB 4544.JPG,256,256,Potato___Late_blight,26,28,214,239
f528e881-b237-4797-ab54-0152eb901f53___RS_LB 3854.JPG,256,256,Potato___Late_blight,35,22,225,225
f536e055-666e-41cc-8ee2-c1af2fbf754a___RS_Early.B 8104.JPG,256,256,Potato___Early_blight,6,5,245,251
